date,time_open,time_close,price_open,price_high,price_low,price_close,volume_traded,trades_count,symbol,currency,prediction_7_days
2022-01-11,00:00:00.0990000,23:36:51.8210000,1.00003,1.00103,0.99375,0.99997,2851063.55106,584,Usdc,USD,0.99992
2022-01-12,00:46:10.9490000,23:20:10.4950000,0.99997,0.99997,0.9996,0.99997,904213.02436,154,Usdc,USD,1.0002
2022-01-13,00:02:27.6750000,23:29:05.3830000,0.99996,1.00249,0.99897,0.99972,1269153.87185,234,Usdc,USD,0.99948
2022-01-14,00:03:05.6510000,22:41:54.5130000,1.00017,1.00074,0.99376,0.9999,1748125.34129,200,Usdc,USD,1.0004
2022-01-15,00:54:34.7580000,22:57:47.6870000,1.00037,1.0009,0.99897,0.99963,328181.18325,73,Usdc,USD,1.0004
2022-01-16,03:36:33.3360000,22:57:48.0110000,0.99996,1.00012,0.99753,0.99962,442139.07555,115,Usdc,USD,1.0
2022-01-17,01:13:04.1560000,23:55:24.8330000,0.99962,1.00022,0.99743,0.9999,1286597.68582,274,Usdc,USD,1.00013
2022-01-18,00:00:32.1220000,23:17:01.7750000,0.99968,1.00024,0.99897,0.99992,318191.20222,130,Usdc,USD,1.00058
2022-01-19,00:00:43.2080000,23:32:19.5820000,0.99986,1.0005,0.999,1.0002,1323264.39598,153,Usdc,USD,1.0006
2022-01-20,00:02:05.7130000,23:43:55.0420000,0.9998,1.0005,0.998,0.99948,1068673.85614,168,Usdc,USD,1.0003
2022-01-21,00:05:19.0330000,23:38:30.4490000,0.99981,1.00102,0.99965,1.0004,681938.39341,297,Usdc,USD,1.00039
2022-01-22,00:02:27.5610000,23:45:16.0870000,1.0004,1.00235,0.9998,1.0004,1493937.93055,270,Usdc,USD,1.00008
2022-01-23,00:00:53.4390000,23:23:12.6330000,1.0004,1.00359,0.9998,1.0,660316.38492,130,Usdc,USD,1.00038
2022-01-24,00:12:23.4520000,23:54:47.4070000,1.00002,1.00103,1.0,1.00013,2488094.08004,503,Usdc,USD,1.00041
2022-01-25,00:00:10.4060000,23:42:54.2720000,1.00015,1.00092,0.99922,1.00058,1026385.17766,242,Usdc,USD,1.00037
2022-01-26,00:01:29.3160000,23:58:39.6880000,1.00058,1.00103,1.0,1.0006,981413.56807,245,Usdc,USD,1.00025
2022-01-27,00:06:35.7210000,23:13:33.3380000,1.00033,1.00257,1.00003,1.0003,770043.3803,280,Usdc,USD,1.00031
2022-01-28,00:00:00.2590000,22:53:03.5470000,1.00031,1.00082,0.99641,1.00039,1553070.76302,298,Usdc,USD,1.00003
2022-01-29,00:08:15.1040000,22:42:33.3810000,1.00039,1.00103,0.9996,1.00008,560699.09632,169,Usdc,USD,1.00021
2022-01-30,00:21:38.1160000,23:57:22.8810000,1.00008,1.00044,0.99902,1.00038,995370.15249,237,Usdc,USD,1.00006
2022-01-31,00:03:46.8340000,23:32:17.2760000,0.99995,1.00103,0.99903,1.00041,759545.51278,229,Usdc,USD,1.0004
2022-02-01,00:09:15.7680000,23:14:20.8340000,1.00027,1.00358,0.9995,1.00037,1996732.43594,302,Usdc,USD,1.00027
2022-02-02,00:12:47.8590000,23:46:06.4120000,1.00046,1.00257,1.0,1.00025,891529.96147,270,Usdc,USD,1.00002
2022-02-03,01:20:22.0380000,23:33:28.4230000,1.00025,1.00258,1.0,1.00031,1247743.62368,276,Usdc,USD,1.00041
2022-02-04,00:32:02.4910000,22:22:17.5690000,1.00031,1.00097,0.9995,1.00003,366153.02385,198,Usdc,USD,0.99992
2022-02-05,00:01:19.4150000,23:36:28.9690000,1.00005,1.00257,1.0,1.00021,550132.92223,168,Usdc,USD,1.0004
2022-02-06,00:01:42.5400000,23:58:47.1970000,1.00021,1.00103,1.00001,1.00006,202308.0187,87,Usdc,USD,1.00026
